filename,class_0,class_1,class_2,class_3,class_4,class_5
IMG_20180213_172902.jpg,0.12801003,0.0010484142,0.5599341,0.013856942,0.01580907,0.28134152
IMG_20180213_175902.jpg,0.013434282,0.08428311,0.21433933,0.021426143,0.08910617,0.577411
IMG_20180213_175744.jpg,0.008085713,5.536273e-05,0.99037385,0.0005232511,0.00035484444,0.0006069587
IMG_20180213_175720.jpg,0.00033435406,0.0002763059,0.9990164,0.00023709479,7.956637e-05,5.617479e-05
IMG_20180213_175751.jpg,0.014328077,0.00047788187,0.98243743,0.0013195458,0.0005477338,0.0008893015
IMG_20180213_173729.jpg,0.00013709895,0.0020837428,0.002335616,0.009359498,0.0016156877,0.9844684
IMG_20180213_174711.jpg,0.0038278755,0.0041879206,0.011895783,0.00077503506,0.0054167123,0.97389674
IMG_20180213_175928.jpg,0.0031058106,2.6398733e-05,0.99481577,0.0001356894,0.0002923106,0.0016240316
IMG_20180213_175916.jpg,0.03524518,0.0005354308,0.95075387,0.0014973978,0.0027697,0.009198318
IMG_20180213_172456.jpg,0.6140057,0.0019457468,0.09570278,0.27820206,0.005445178,0.0046985676
IMG_20180213_180039.jpg,0.009853945,0.001563932,0.9807678,0.0039876536,0.0013484888,0.0024781048
IMG_20180213_172739.jpg,0.0015157576,0.00014093386,0.00039686935,0.99466234,0.0003764837,0.0029075667
IMG_20180213_175036.jpg,0.5175705,0.03593561,0.09391865,0.057105105,0.23621161,0.05925848
IMG_20180213_172726.jpg,7.889912e-05,0.00048294547,0.00018727293,0.9946713,0.0019038112,0.0026757647
IMG_20180213_172651.jpg,0.00020564209,1.52138e-05,9.600501e-05,0.9996222,1.4329683e-05,4.6529283e-05
IMG_20180213_175555.jpg,0.039018974,0.00055946223,0.00058910646,0.0010211087,0.94523406,0.013577402
IMG_20180213_172615.jpg,0.00020092144,4.233347e-05,0.0001908839,0.99945325,5.921959e-05,5.3375486e-05
IMG_20180213_173004.jpg,0.080474146,0.024316702,0.84187764,0.012884438,0.010696885,0.02975021
IMG_20180213_172950.jpg,0.061643403,0.014311463,0.5156513,0.008648765,0.007952118,0.391793
IMG_20180213_172943.jpg,0.1857534,0.006668445,0.17262092,0.006796734,0.08651222,0.5416483
IMG_20180213_172736.jpg,0.0007082434,1.1592111e-05,8.1724465e-05,0.9990325,7.424334e-05,9.170496e-05
IMG_20180213_175224.jpg,0.062077172,0.0019771939,0.18528856,0.012757387,0.008252577,0.7296472
IMG_20180213_172431.jpg,0.8157479,0.0003852267,0.004251356,0.12260141,0.04708767,0.009926467
IMG_20180213_172436.jpg,0.8426074,0.00012232535,0.006202042,0.14251976,0.007117494,0.0014309838
IMG_20180213_172722.jpg,7.352591e-05,2.2055396e-05,6.812848e-05,0.99949574,7.349934e-05,0.00026697354
IMG_20180213_172911.jpg,0.14436,0.0040593827,0.02492954,0.07717955,0.030221311,0.7192502
IMG_20180213_175925.jpg,0.08655803,0.0013510415,0.78565544,0.00320596,0.0027192647,0.12051033
IMG_20180213_172913.jpg,0.039371412,0.011368257,0.15413056,0.11761992,0.01912807,0.65838176
IMG_20180213_172921.jpg,0.00049531384,0.00014844103,0.004902586,0.007326693,0.0020236953,0.9851033
IMG_20180213_173217.jpg,0.0016615745,0.98472875,0.0064802584,0.00081458123,0.0060303137,0.0002845084
IMG_20180213_175131.jpg,0.007894807,6.6054155e-05,0.00040554808,0.00019373928,0.9890386,0.00240132
IMG_20180213_175032.jpg,0.5580216,0.004144804,0.015444944,0.008863943,0.3983991,0.015125638
IMG_20180213_175306.jpg,0.84001404,0.00020051164,0.0010648582,0.007683627,0.12093422,0.030102722
IMG_20180213_173740.jpg,0.0003189703,0.0071246936,0.020005552,0.0066810283,0.0012613187,0.96460843
IMG_20180213_174948.jpg,0.34918585,0.0010517663,0.009139269,0.008491312,0.62427074,0.007861108
IMG_20180213_173056.jpg,0.16187099,0.6701045,0.06040347,0.0038515301,0.10104557,0.0027239423
IMG_20180213_175756.jpg,0.16458984,0.0009792395,0.81538457,0.00469541,0.005944258,0.008406773
IMG_20180213_175141.jpg,0.025985999,0.003892839,0.03092833,0.009431,0.9007104,0.029051395
IMG_20180213_175439.jpg,0.09842186,0.0007613363,0.040672544,0.0019124211,0.0055946806,0.8526372
IMG_20180213_173818.jpg,0.00044729892,0.0031321866,0.9958703,0.00033556944,0.00018577646,2.8791475e-05
IMG_20180213_175106.jpg,0.0026038808,0.0045005614,0.0014528467,0.0021221754,0.9372125,0.052108057
IMG_20180213_175550.jpg,0.0028600458,0.00069015176,0.0007151025,0.00039735873,0.9880464,0.0072910064
IMG_20180213_174936.jpg,0.1477241,0.001739551,0.06367073,0.027430698,0.7161979,0.04323701
IMG_20180213_175835.jpg,0.97356355,0.0003188866,0.0082954345,0.008182344,0.00078110275,0.008858725
IMG_20180213_174620.jpg,0.00091028854,0.0015382553,0.99421424,0.0016773053,0.00046553992,0.0011943781
IMG_20180213_175848.jpg,0.93188834,0.00046745318,0.0252919,0.0037232435,0.0021584833,0.03647056
IMG_20180213_180139.jpg,0.96494585,0.00047679758,0.007493553,0.0064836885,0.0033217021,0.017278349
IMG_20180213_173749.jpg,0.0020871116,0.9255679,0.04616583,0.0011018725,0.021138886,0.003938477
IMG_20180213_174706.jpg,0.00015378403,4.0326893e-05,0.035497624,2.6674059e-05,0.00076494284,0.9635168
IMG_20180213_175432.jpg,0.13338794,0.0014553537,0.0030152106,0.004222357,0.010244835,0.8476743
IMG_20180213_173018.jpg,0.0036478492,0.5710775,0.39878532,0.023926787,0.001494196,0.0010682999
IMG_20180213_174727.jpg,0.00048565626,0.0038299477,0.985193,0.00079640176,0.00030829897,0.00938677
IMG_20180213_175507.jpg,0.71193975,0.00048330612,0.004892502,0.0031451383,0.006276345,0.27326292
IMG_20180213_175205.jpg,0.4000155,0.00038281947,0.00347419,0.012753924,0.01915879,0.5642147
